/* Se debe ingresar el valor 7 en los switches y en
** los botones (centra+arriba+izquierda).
*/

 N° | PC    Instrucción [RegA|RegB]
0118|0117   CMP A,(B)  [0002|0002]
0119|0118   JNE 172    [0002|0002]
0120|0119   INC (4)    [0002|0002]
0121|0120   MOV B,0    [0002|0000]
0122|0121   INC (B)    [0002|0000]
0123|0122   MOV A,6    [0006|0000]
0124|0123   CMP A,(B)  [0006|0000]
0125|0124   JNE 172    [0006|0000]
0126|0125   INC (4)    [0006|0000]
0127|0126   IN A,0     [0007|0000]
0128|0127   NOP        [0007|0000]
0129|0128   NOP        [0007|0000]
0130|0129   NOP        [0007|0000]
0131|0130   CMP A,7    [0007|0000]
0132|0131   JNE 126    [0007|0000]
0133|0132   INC (4)    [0007|0000]
0134|0133   IN A,1     [0007|0000]
0135|0134   NOP        [0007|0000]
0136|0135   NOP        [0007|0000]
0137|0136   NOP        [0007|0000]
0138|0137   CMP A,7    [0007|0000]
0139|0138   JNE 133    [0007|0000]
0140|0139   INC (4)    [0007|0000]
0141|0140   IN B,0     [0007|0007]
0142|0141   MOV A,B    [0007|0007]
0143|0142   NOP        [0007|0007]
0144|0143   NOP        [0007|0007]
0145|0144   NOP        [0007|0007]
0146|0145   CMP A,7    [0007|0007]
0147|0146   JNE 140    [0007|0007]
0148|0147   INC (4)    [0007|0007]
0149|0148   IN B,1     [0007|0007]
0150|0149   MOV A,B    [0007|0007]
0151|0150   NOP        [0007|0007]
0152|0151   NOP        [0007|0007]
0153|0152   NOP        [0007|0007]
0154|0153   CMP A,7    [0007|0007]
0155|0154   JNE 148    [0007|0007]
0156|0155   INC (4)    [0007|0007]
0157|0156   IN (B),0   [0007|0007]
0158|0157   MOV A,(B)  [0007|0007]
0159|0158   NOP        [0007|0007]
0160|0159   NOP        [0007|0007]
0161|0160   NOP        [0007|0007]
0162|0161   CMP A,7    [0007|0007]
0163|0162   JNE 156    [0007|0007]
0164|0163   INC (4)    [0007|0007]
0165|0164   IN (B),1   [0007|0007]
0166|0165   MOV A,(B)  [0007|0007]
0167|0166   NOP        [0007|0007]
0168|0167   NOP        [0007|0007]
0169|0168   NOP        [0007|0007]
0170|0169   CMP A,7    [0007|0007]
0171|0170   JNE 164    [0007|0007]
0172|0171   JMP 175    [0007|0007]
0173|0175   MOV A,17   [0011|0007]
0174|0176   MOV B,17   [0011|0011]
0175|0177   JMP 175    [0011|0011]
