/* Probado con valores 5 y 7 de input */

 N° | PC    Instrucción [RegA|RegB]
0063|0059   JNE 56     [0000|0001]
0064|0060   MOV A,B    [0001|0001]
0065|0061   // SP++    [0001|0001]
0066|0062   POP B      [0001|0000]
0067|0063   // SP++    [0001|0000]
0068|0064   RET        [0001|0000]
0069|0039   CMP A,1    [0001|0000]
0070|0040   JNE 38     [0001|0000]
0071|0041   // SP++    [0001|0000]
0072|0042   POP A      [0007|0000]
0073|0043   // SP++    [0007|0000]
0074|0044   RET        [0007|0000]
0075|0010   IN B,0     [0007|0005]
0076|0011   CALL 13    [0007|0005]
0077|0013   PUSH B     [0007|0005]
0078|0014   MOV (0),A  [0007|0005]
0079|0015   MOV (1),B  [0007|0005]
0080|0016   MOV A,0    [0000|0005]
0081|0017   MOV (2),A  [0000|0005]
0082|0018   MOV A,(0)  [0007|0005]
0083|0019   AND A,1    [0001|0005]
0084|0020   CMP A,0    [0001|0005]
0085|0021   JEQ 25     [0001|0005]
0086|0022   MOV B,(1)  [0001|0005]
0087|0023   MOV A,(2)  [0000|0005]
0088|0024   ADD (2)    [0000|0005]
0089|0025   MOV A,(1)  [0005|0005]
0090|0026   SHL (1),A  [0005|0005]
0091|0027   MOV A,(0)  [0007|0005]
0092|0028   CMP A,0    [0007|0005]
0093|0029   JEQ 32     [0007|0005]
0094|0030   SHR (0),A  [0007|0005]
0095|0031   JMP 18     [0007|0005]
0096|0018   MOV A,(0)  [0003|0005]
0097|0019   AND A,1    [0001|0005]
0098|0020   CMP A,0    [0001|0005]
0099|0021   JEQ 25     [0001|0005]
0100|0022   MOV B,(1)  [0001|000A]
0101|0023   MOV A,(2)  [0005|000A]
0102|0024   ADD (2)    [0005|000A]
0103|0025   MOV A,(1)  [000A|000A]
0104|0026   SHL (1),A  [000A|000A]
0105|0027   MOV A,(0)  [0003|000A]
0106|0028   CMP A,0    [0003|000A]
0107|0029   JEQ 32     [0003|000A]
0108|0030   SHR (0),A  [0003|000A]
0109|0031   JMP 18     [0003|000A]
0110|0018   MOV A,(0)  [0001|000A]
0111|0019   AND A,1    [0001|000A]
0112|0020   CMP A,0    [0001|000A]
0113|0021   JEQ 25     [0001|000A]
0114|0022   MOV B,(1)  [0001|0014]
0115|0023   MOV A,(2)  [000F|0014]
0116|0024   ADD (2)    [000F|0014]
0117|0025   MOV A,(1)  [0014|0014]
0118|0026   SHL (1),A  [0014|0014]
0119|0027   MOV A,(0)  [0001|0014]
0120|0028   CMP A,0    [0001|0014]
0121|0029   JEQ 32     [0001|0014]
0122|0030   SHR (0),A  [0001|0014]
0123|0031   JMP 18     [0001|0014]
0124|0018   MOV A,(0)  [0000|0014]
0125|0019   AND A,1    [0000|0014]
0126|0020   CMP A,0    [0000|0014]
0127|0021   JEQ 25     [0000|0014]
0128|0025   MOV A,(1)  [0028|0014]
0129|0026   SHL (1),A  [0028|0014]
0130|0027   MOV A,(0)  [0000|0014]
0131|0028   CMP A,0    [0000|0014]
0132|0029   JEQ 32     [0000|0014]
0133|0032   MOV A,(2)  [0023|0014]
0134|0033   // SP++    [0023|0014]
0135|0034   POP B      [0023|0005]
0136|0035   // SP++    [0023|0005]
0137|0036   RET        [0023|0005]
0138|0012   JMP 12     [0023|0005]
